Id,SalePrice
1461,126351.1
1462,152964.27
1463,175786.72
1464,186864.02
1465,205914.39
1466,167519.55
1467,181980.16
1468,168437.52
1469,170104.7
1470,122544.92
1471,190578.25
1472,87219.22
1473,106101.445
1474,151442.25
1475,135823.7
1476,332100.22
1477,258466.39
1478,281545.03
1479,247033.58
1480,456822.66
1481,307085.06
1482,206338.34
1483,177698.14
1484,164468.53
1485,182257.72
1486,197384.4
1487,389983.97
1488,212186.64
1489,198762.84
1490,207356.92
1491,185630.9
1492,104054.94
1493,181418.5
1494,268894.6
1495,291615.62
1496,210968.52
1497,173495.03
1498,155490.39
1499,148888.44
1500,146765.56
1501,179219.08
1502,149543.42
1503,299078.7
1504,201972.45
1505,212678.31
1506,190862.33
1507,229703.83
1508,197836.27
1509,167109.81
1510,141956.98
1511,135485.3
1512,172207.73
1513,153756.8
1514,181918.53
1515,159264.81
1516,187347.33
1517,160175.19
1518,114791.37
1519,218396.56
1520,132046.55
1521,134860.0
1522,168085.77
1523,110556.305
1524,119023.875
1525,112286.36
1526,132962.9
1527,103051.53
1528,127185.37
1529,143353.33
1530,164132.92
1531,123307.81
1532,100695.17
1533,134924.28
1534,114272.695
1535,159301.89
1536,111960.56
1537,86315.96
1538,194597.97
1539,175276.36
1540,106046.21
1541,165722.36
1542,145960.47
1543,227681.6
1544,97039.0
1545,116775.484
1546,126435.04
1547,131751.61
1548,139243.16
1549,121736.84
1550,144944.56
1551,106998.77
1552,149203.28
1553,158307.89
1554,111467.05
1555,178382.97
1556,86125.3
1557,115417.945
1558,100090.516
1559,109486.32
1560,142936.62
1561,151717.86
1562,135110.33
1563,117797.336
1564,151490.86
1565,138391.05
1566,211296.02
1567,81965.625
1568,234310.14
1569,150965.44
1570,134634.81
1571,121205.39
1572,140993.95
1573,252467.38
1574,103242.97
1575,193276.45
1576,228662.9
1577,192873.12
1578,156800.5
1579,141449.64
1580,186961.53
1581,161519.39
1582,126669.516
1583,350270.62
1584,240228.52
1585,138062.02
1586,88894.81
1587,100182.625
1588,139128.06
1589,111278.24
1590,130450.78
1591,88050.26
1592,139875.56
1593,130156.81
1594,129964.0
1595,117618.64
1596,243514.03
1597,161056.97
1598,192615.88
1599,193086.31
1600,182849.86
1601,56913.996
1602,123283.125
1603,97871.945
1604,275048.44
1605,250930.44
1606,175211.23
1607,141417.73
1608,198886.5
1609,187397.28
1610,145502.33
1611,140204.98
1612,149021.1
1613,175424.22
1614,121292.95
1615,78528.72
1616,72020.03
1617,87629.38
1618,126049.49
1619,150301.64
1620,145027.2
1621,137810.95
1622,138553.36
